target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
98fcc4cbaf976593dbc41fa2::Neon,98fcc4cbaf976593dbc41fa2,Neon,2026-08,stable_pain_point_003,anthropic,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,11955,1033
d6daf13273bca888b1eef1db::TiDB,d6daf13273bca888b1eef1db,TiDB,2026-08,stable_pain_point_004,anthropic,stable,pain_point,multi_region_transactions,False,True,1.0,first,0.255,0.8,0.75,0.85,best,1.0,,14120,1120
d6daf13273bca888b1eef1db::CockroachDB,d6daf13273bca888b1eef1db,CockroachDB,2026-08,stable_pain_point_004,anthropic,stable,pain_point,multi_region_transactions,False,True,0.6,top3,0.0,0.0,0.6667,0.0,strong,0.75,,14120,1120
d6daf13273bca888b1eef1db::YugabyteDB,d6daf13273bca888b1eef1db,YugabyteDB,2026-08,stable_pain_point_004,anthropic,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14120,1120
d6daf13273bca888b1eef1db::Supabase,d6daf13273bca888b1eef1db,Supabase,2026-08,stable_pain_point_004,anthropic,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14120,1120
d6daf13273bca888b1eef1db::PlanetScale,d6daf13273bca888b1eef1db,PlanetScale,2026-08,stable_pain_point_004,anthropic,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14120,1120
d6daf13273bca888b1eef1db::Neon,d6daf13273bca888b1eef1db,Neon,2026-08,stable_pain_point_004,anthropic,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14120,1120
8ca59d7ee3cebc68da3cc5cb::TiDB,8ca59d7ee3cebc68da3cc5cb,TiDB,2026-08,stable_pain_point_005,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,True,1.0,first,0.1125,1.0,0.25,0.9,best,1.0,,13761,971
8ca59d7ee3cebc68da3cc5cb::CockroachDB,8ca59d7ee3cebc68da3cc5cb,CockroachDB,2026-08,stable_pain_point_005,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,True,0.6,top3,0.0,0.0,0.3333,0.0,strong,0.75,,13761,971
8ca59d7ee3cebc68da3cc5cb::YugabyteDB,8ca59d7ee3cebc68da3cc5cb,YugabyteDB,2026-08,stable_pain_point_005,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13761,971
8ca59d7ee3cebc68da3cc5cb::Supabase,8ca59d7ee3cebc68da3cc5cb,Supabase,2026-08,stable_pain_point_005,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13761,971
8ca59d7ee3cebc68da3cc5cb::PlanetScale,8ca59d7ee3cebc68da3cc5cb,PlanetScale,2026-08,stable_pain_point_005,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13761,971
8ca59d7ee3cebc68da3cc5cb::Neon,8ca59d7ee3cebc68da3cc5cb,Neon,2026-08,stable_pain_point_005,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13761,971
9a3a1c0df8ffe5fe32d2f2c2::TiDB,9a3a1c0df8ffe5fe32d2f2c2,TiDB,2026-08,stable_pain_point_006,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13958,1003
9a3a1c0df8ffe5fe32d2f2c2::CockroachDB,9a3a1c0df8ffe5fe32d2f2c2,CockroachDB,2026-08,stable_pain_point_006,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13958,1003
9a3a1c0df8ffe5fe32d2f2c2::YugabyteDB,9a3a1c0df8ffe5fe32d2f2c2,YugabyteDB,2026-08,stable_pain_point_006,anthropic,stable,pain_point,ai_application_metadata,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,13958,1003
9a3a1c0df8ffe5fe32d2f2c2::Supabase,9a3a1c0df8ffe5fe32d2f2c2,Supabase,2026-08,stable_pain_point_006,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13958,1003
9a3a1c0df8ffe5fe32d2f2c2::PlanetScale,9a3a1c0df8ffe5fe32d2f2c2,PlanetScale,2026-08,stable_pain_point_006,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13958,1003
9a3a1c0df8ffe5fe32d2f2c2::Neon,9a3a1c0df8ffe5fe32d2f2c2,Neon,2026-08,stable_pain_point_006,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13958,1003
36939ecc14f09f4eb5c765a3::TiDB,36939ecc14f09f4eb5c765a3,TiDB,2026-08,stable_pain_point_007,anthropic,stable,pain_point,high_write_transactions,False,True,0.6,top3,0.36,1.0,0.5,0.9,listed,0.2,,14246,1104
36939ecc14f09f4eb5c765a3::CockroachDB,36939ecc14f09f4eb5c765a3,CockroachDB,2026-08,stable_pain_point_007,anthropic,stable,pain_point,high_write_transactions,False,True,1.0,first,0.0,0.0,0.6667,0.0,best,1.0,,14246,1104
36939ecc14f09f4eb5c765a3::YugabyteDB,36939ecc14f09f4eb5c765a3,YugabyteDB,2026-08,stable_pain_point_007,anthropic,stable,pain_point,high_write_transactions,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,14246,1104
36939ecc14f09f4eb5c765a3::Supabase,36939ecc14f09f4eb5c765a3,Supabase,2026-08,stable_pain_point_007,anthropic,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,14246,1104
36939ecc14f09f4eb5c765a3::PlanetScale,36939ecc14f09f4eb5c765a3,PlanetScale,2026-08,stable_pain_point_007,anthropic,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,14246,1104
36939ecc14f09f4eb5c765a3::Neon,36939ecc14f09f4eb5c765a3,Neon,2026-08,stable_pain_point_007,anthropic,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,14246,1104
87daeea3ced3b04e1c25ec67::TiDB,87daeea3ced3b04e1c25ec67,TiDB,2026-08,stable_pain_point_008,anthropic,stable,pain_point,read_write_scale,False,True,1.0,first,0.3375,1.0,0.75,0.9,listed,0.2,,14366,1191
87daeea3ced3b04e1c25ec67::CockroachDB,87daeea3ced3b04e1c25ec67,CockroachDB,2026-08,stable_pain_point_008,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,14366,1191
87daeea3ced3b04e1c25ec67::YugabyteDB,87daeea3ced3b04e1c25ec67,YugabyteDB,2026-08,stable_pain_point_008,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14366,1191
87daeea3ced3b04e1c25ec67::Supabase,87daeea3ced3b04e1c25ec67,Supabase,2026-08,stable_pain_point_008,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14366,1191
87daeea3ced3b04e1c25ec67::PlanetScale,87daeea3ced3b04e1c25ec67,PlanetScale,2026-08,stable_pain_point_008,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14366,1191
87daeea3ced3b04e1c25ec67::Neon,87daeea3ced3b04e1c25ec67,Neon,2026-08,stable_pain_point_008,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14366,1191
93d9090d6f7cc1e3aa60ff56::TiDB,93d9090d6f7cc1e3aa60ff56,TiDB,2026-08,stable_pain_point_009,anthropic,stable,pain_point,fintech_core_system,False,True,0.6,top3,0.3562,1.0,0.75,0.95,strong,0.75,,13266,1202
93d9090d6f7cc1e3aa60ff56::CockroachDB,93d9090d6f7cc1e3aa60ff56,CockroachDB,2026-08,stable_pain_point_009,anthropic,stable,pain_point,fintech_core_system,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,13266,1202
93d9090d6f7cc1e3aa60ff56::YugabyteDB,93d9090d6f7cc1e3aa60ff56,YugabyteDB,2026-08,stable_pain_point_009,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13266,1202
93d9090d6f7cc1e3aa60ff56::Supabase,93d9090d6f7cc1e3aa60ff56,Supabase,2026-08,stable_pain_point_009,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13266,1202
93d9090d6f7cc1e3aa60ff56::PlanetScale,93d9090d6f7cc1e3aa60ff56,PlanetScale,2026-08,stable_pain_point_009,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13266,1202
93d9090d6f7cc1e3aa60ff56::Neon,93d9090d6f7cc1e3aa60ff56,Neon,2026-08,stable_pain_point_009,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13266,1202
0bb3e41a7854d33e08661a82::TiDB,0bb3e41a7854d33e08661a82,TiDB,2026-08,stable_pain_point_010,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.45,1.0,1.0,0.9,not_mentioned,0.0,,14770,930
0bb3e41a7854d33e08661a82::CockroachDB,0bb3e41a7854d33e08661a82,CockroachDB,2026-08,stable_pain_point_010,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14770,930
0bb3e41a7854d33e08661a82::YugabyteDB,0bb3e41a7854d33e08661a82,YugabyteDB,2026-08,stable_pain_point_010,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14770,930
0bb3e41a7854d33e08661a82::Supabase,0bb3e41a7854d33e08661a82,Supabase,2026-08,stable_pain_point_010,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14770,930
0bb3e41a7854d33e08661a82::PlanetScale,0bb3e41a7854d33e08661a82,PlanetScale,2026-08,stable_pain_point_010,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14770,930
0bb3e41a7854d33e08661a82::Neon,0bb3e41a7854d33e08661a82,Neon,2026-08,stable_pain_point_010,anthropic,stable,pain_point,bursty_traffic,False,True,1.0,first,0.1,0.2,1.0,1.0,best,1.0,,14770,930
022fbbc360a9fc19e00da542::TiDB,022fbbc360a9fc19e00da542,TiDB,2026-08,stable_pain_point_011,anthropic,stable,pain_point,manual_resharding,False,True,0.6,top3,0.1125,1.0,0.25,0.9,listed,0.2,,14263,1083
022fbbc360a9fc19e00da542::CockroachDB,022fbbc360a9fc19e00da542,CockroachDB,2026-08,stable_pain_point_011,anthropic,stable,pain_point,manual_resharding,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,14263,1083
022fbbc360a9fc19e00da542::YugabyteDB,022fbbc360a9fc19e00da542,YugabyteDB,2026-08,stable_pain_point_011,anthropic,stable,pain_point,manual_resharding,False,True,0.6,top3,0.45,1.0,1.0,0.9,listed,0.2,,14263,1083
022fbbc360a9fc19e00da542::Supabase,022fbbc360a9fc19e00da542,Supabase,2026-08,stable_pain_point_011,anthropic,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14263,1083
022fbbc360a9fc19e00da542::PlanetScale,022fbbc360a9fc19e00da542,PlanetScale,2026-08,stable_pain_point_011,anthropic,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,14263,1083
022fbbc360a9fc19e00da542::Neon,022fbbc360a9fc19e00da542,Neon,2026-08,stable_pain_point_011,anthropic,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14263,1083
de0606b118e5f4aeee7f3abf::TiDB,de0606b118e5f4aeee7f3abf,TiDB,2026-08,stable_pain_point_012,anthropic,stable,pain_point,real_time_analytics,False,True,1.0,first,0.1125,1.0,0.25,0.9,listed,0.2,,15274,1110
de0606b118e5f4aeee7f3abf::CockroachDB,de0606b118e5f4aeee7f3abf,CockroachDB,2026-08,stable_pain_point_012,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15274,1110
de0606b118e5f4aeee7f3abf::YugabyteDB,de0606b118e5f4aeee7f3abf,YugabyteDB,2026-08,stable_pain_point_012,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15274,1110
de0606b118e5f4aeee7f3abf::Supabase,de0606b118e5f4aeee7f3abf,Supabase,2026-08,stable_pain_point_012,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15274,1110
de0606b118e5f4aeee7f3abf::PlanetScale,de0606b118e5f4aeee7f3abf,PlanetScale,2026-08,stable_pain_point_012,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15274,1110
de0606b118e5f4aeee7f3abf::Neon,de0606b118e5f4aeee7f3abf,Neon,2026-08,stable_pain_point_012,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15274,1110
01478e6abb99eb25f2b3e31c::TiDB,01478e6abb99eb25f2b3e31c,TiDB,2026-08,stable_pain_point_013,anthropic,stable,pain_point,relational_scaling,False,True,0.2,other,0.36,1.0,0.5,0.9,listed,0.2,,14758,893
01478e6abb99eb25f2b3e31c::CockroachDB,01478e6abb99eb25f2b3e31c,CockroachDB,2026-08,stable_pain_point_013,anthropic,stable,pain_point,relational_scaling,False,True,0.6,top3,0.24,0.4,1.0,0.75,strong,0.75,,14758,893
01478e6abb99eb25f2b3e31c::YugabyteDB,01478e6abb99eb25f2b3e31c,YugabyteDB,2026-08,stable_pain_point_013,anthropic,stable,pain_point,relational_scaling,False,True,0.6,top3,0.2862,0.4667,1.0,0.7667,listed,0.2,,14758,893
01478e6abb99eb25f2b3e31c::Supabase,01478e6abb99eb25f2b3e31c,Supabase,2026-08,stable_pain_point_013,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14758,893
01478e6abb99eb25f2b3e31c::PlanetScale,01478e6abb99eb25f2b3e31c,PlanetScale,2026-08,stable_pain_point_013,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14758,893
01478e6abb99eb25f2b3e31c::Neon,01478e6abb99eb25f2b3e31c,Neon,2026-08,stable_pain_point_013,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14758,893
a37c2784b8729c3c935008e1::TiDB,a37c2784b8729c3c935008e1,TiDB,2026-08,stable_pain_point_014,anthropic,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,13337,1152
a37c2784b8729c3c935008e1::CockroachDB,a37c2784b8729c3c935008e1,CockroachDB,2026-08,stable_pain_point_014,anthropic,stable,pain_point,saas_multi_tenant,False,True,1.0,first,0.28,0.7,1.0,0.8,best,1.0,,13337,1152
a37c2784b8729c3c935008e1::YugabyteDB,a37c2784b8729c3c935008e1,YugabyteDB,2026-08,stable_pain_point_014,anthropic,stable,pain_point,saas_multi_tenant,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,13337,1152
a37c2784b8729c3c935008e1::Supabase,a37c2784b8729c3c935008e1,Supabase,2026-08,stable_pain_point_014,anthropic,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13337,1152
a37c2784b8729c3c935008e1::PlanetScale,a37c2784b8729c3c935008e1,PlanetScale,2026-08,stable_pain_point_014,anthropic,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,13337,1152
a37c2784b8729c3c935008e1::Neon,a37c2784b8729c3c935008e1,Neon,2026-08,stable_pain_point_014,anthropic,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13337,1152
7509c597efba2307e029aedf::TiDB,7509c597efba2307e029aedf,TiDB,2026-08,stable_pain_point_015,anthropic,stable,pain_point,operational_analytics,False,True,1.0,first,0.0,0.0,0.25,0.0,best,1.0,,13146,1071
7509c597efba2307e029aedf::CockroachDB,7509c597efba2307e029aedf,CockroachDB,2026-08,stable_pain_point_015,anthropic,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13146,1071
7509c597efba2307e029aedf::YugabyteDB,7509c597efba2307e029aedf,YugabyteDB,2026-08,stable_pain_point_015,anthropic,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13146,1071
7509c597efba2307e029aedf::Supabase,7509c597efba2307e029aedf,Supabase,2026-08,stable_pain_point_015,anthropic,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13146,1071
7509c597efba2307e029aedf::PlanetScale,7509c597efba2307e029aedf,PlanetScale,2026-08,stable_pain_point_015,anthropic,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13146,1071
7509c597efba2307e029aedf::Neon,7509c597efba2307e029aedf,Neon,2026-08,stable_pain_point_015,anthropic,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13146,1071
17bd3234fdb9855c90fccfc6::TiDB,17bd3234fdb9855c90fccfc6,TiDB,2026-08,stable_pain_point_016,anthropic,stable,pain_point,multi_region_transactions,False,True,1.0,first,0.18,0.6,0.75,0.8,best,1.0,,14662,1149
17bd3234fdb9855c90fccfc6::CockroachDB,17bd3234fdb9855c90fccfc6,CockroachDB,2026-08,stable_pain_point_016,anthropic,stable,pain_point,multi_region_transactions,False,True,0.6,top3,0.0,0.0,0.6667,0.0,strong,0.75,,14662,1149
17bd3234fdb9855c90fccfc6::YugabyteDB,17bd3234fdb9855c90fccfc6,YugabyteDB,2026-08,stable_pain_point_016,anthropic,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14662,1149
17bd3234fdb9855c90fccfc6::Supabase,17bd3234fdb9855c90fccfc6,Supabase,2026-08,stable_pain_point_016,anthropic,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14662,1149
17bd3234fdb9855c90fccfc6::PlanetScale,17bd3234fdb9855c90fccfc6,PlanetScale,2026-08,stable_pain_point_016,anthropic,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14662,1149
17bd3234fdb9855c90fccfc6::Neon,17bd3234fdb9855c90fccfc6,Neon,2026-08,stable_pain_point_016,anthropic,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14662,1149
5f54330e697bce2e38c32ad4::TiDB,5f54330e697bce2e38c32ad4,TiDB,2026-08,stable_pain_point_017,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,True,1.0,first,0.3375,1.0,0.75,0.9,best,1.0,,13860,1076
5f54330e697bce2e38c32ad4::CockroachDB,5f54330e697bce2e38c32ad4,CockroachDB,2026-08,stable_pain_point_017,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,13860,1076
5f54330e697bce2e38c32ad4::YugabyteDB,5f54330e697bce2e38c32ad4,YugabyteDB,2026-08,stable_pain_point_017,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13860,1076
5f54330e697bce2e38c32ad4::Supabase,5f54330e697bce2e38c32ad4,Supabase,2026-08,stable_pain_point_017,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13860,1076
5f54330e697bce2e38c32ad4::PlanetScale,5f54330e697bce2e38c32ad4,PlanetScale,2026-08,stable_pain_point_017,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13860,1076
5f54330e697bce2e38c32ad4::Neon,5f54330e697bce2e38c32ad4,Neon,2026-08,stable_pain_point_017,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13860,1076
b91e7d8e5b32e5e6f92c8dc7::TiDB,b91e7d8e5b32e5e6f92c8dc7,TiDB,2026-08,stable_pain_point_018,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14425,1307
b91e7d8e5b32e5e6f92c8dc7::CockroachDB,b91e7d8e5b32e5e6f92c8dc7,CockroachDB,2026-08,stable_pain_point_018,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14425,1307
b91e7d8e5b32e5e6f92c8dc7::YugabyteDB,b91e7d8e5b32e5e6f92c8dc7,YugabyteDB,2026-08,stable_pain_point_018,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.45,1.0,1.0,0.9,not_mentioned,0.0,,14425,1307
b91e7d8e5b32e5e6f92c8dc7::Supabase,b91e7d8e5b32e5e6f92c8dc7,Supabase,2026-08,stable_pain_point_018,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14425,1307
b91e7d8e5b32e5e6f92c8dc7::PlanetScale,b91e7d8e5b32e5e6f92c8dc7,PlanetScale,2026-08,stable_pain_point_018,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14425,1307
b91e7d8e5b32e5e6f92c8dc7::Neon,b91e7d8e5b32e5e6f92c8dc7,Neon,2026-08,stable_pain_point_018,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14425,1307
9b8487af3bad8e1b960033ec::TiDB,9b8487af3bad8e1b960033ec,TiDB,2026-08,stable_pain_point_019,anthropic,stable,pain_point,high_write_transactions,False,True,0.6,top3,0.225,1.0,0.5,0.9,strong,0.75,,13927,1270
9b8487af3bad8e1b960033ec::CockroachDB,9b8487af3bad8e1b960033ec,CockroachDB,2026-08,stable_pain_point_019,anthropic,stable,pain_point,high_write_transactions,False,True,0.2,other,0.1193,0.4667,0.6667,0.7667,listed,0.2,,13927,1270
9b8487af3bad8e1b960033ec::YugabyteDB,9b8487af3bad8e1b960033ec,YugabyteDB,2026-08,stable_pain_point_019,anthropic,stable,pain_point,high_write_transactions,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,13927,1270
9b8487af3bad8e1b960033ec::Supabase,9b8487af3bad8e1b960033ec,Supabase,2026-08,stable_pain_point_019,anthropic,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,13927,1270
9b8487af3bad8e1b960033ec::PlanetScale,9b8487af3bad8e1b960033ec,PlanetScale,2026-08,stable_pain_point_019,anthropic,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13927,1270
9b8487af3bad8e1b960033ec::Neon,9b8487af3bad8e1b960033ec,Neon,2026-08,stable_pain_point_019,anthropic,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,13927,1270
4b66aff0aaeaf933a6fa4f94::TiDB,4b66aff0aaeaf933a6fa4f94,TiDB,2026-08,stable_pain_point_020,anthropic,stable,pain_point,read_write_scale,False,True,1.0,first,0.3056,0.7333,1.0,0.8333,best,1.0,,14725,1083
4b66aff0aaeaf933a6fa4f94::CockroachDB,4b66aff0aaeaf933a6fa4f94,CockroachDB,2026-08,stable_pain_point_020,anthropic,stable,pain_point,read_write_scale,False,True,0.6,top3,0.0,0.0,0.6667,0.0,listed,0.2,,14725,1083
4b66aff0aaeaf933a6fa4f94::YugabyteDB,4b66aff0aaeaf933a6fa4f94,YugabyteDB,2026-08,stable_pain_point_020,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14725,1083
4b66aff0aaeaf933a6fa4f94::Supabase,4b66aff0aaeaf933a6fa4f94,Supabase,2026-08,stable_pain_point_020,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14725,1083
4b66aff0aaeaf933a6fa4f94::PlanetScale,4b66aff0aaeaf933a6fa4f94,PlanetScale,2026-08,stable_pain_point_020,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14725,1083
4b66aff0aaeaf933a6fa4f94::Neon,4b66aff0aaeaf933a6fa4f94,Neon,2026-08,stable_pain_point_020,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14725,1083
d49c8065a0314afcd4a54610::TiDB,d49c8065a0314afcd4a54610,TiDB,2026-08,stable_pain_point_021,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.45,1.0,1.0,0.9,not_mentioned,0.0,,14460,1064
d49c8065a0314afcd4a54610::CockroachDB,d49c8065a0314afcd4a54610,CockroachDB,2026-08,stable_pain_point_021,anthropic,stable,pain_point,fintech_core_system,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,14460,1064
d49c8065a0314afcd4a54610::YugabyteDB,d49c8065a0314afcd4a54610,YugabyteDB,2026-08,stable_pain_point_021,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.45,1.0,1.0,0.9,not_mentioned,0.0,,14460,1064
d49c8065a0314afcd4a54610::Supabase,d49c8065a0314afcd4a54610,Supabase,2026-08,stable_pain_point_021,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14460,1064
d49c8065a0314afcd4a54610::PlanetScale,d49c8065a0314afcd4a54610,PlanetScale,2026-08,stable_pain_point_021,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14460,1064
