target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
a6128c40e0f2c11efb6aeb9b::Neon,a6128c40e0f2c11efb6aeb9b,Neon,2026-08,stable_database_type_001,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1030
c08471b14360ff89b4db8274::TiDB,c08471b14360ff89b4db8274,TiDB,2026-08,stable_database_type_002,openai,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,1511
c08471b14360ff89b4db8274::CockroachDB,c08471b14360ff89b4db8274,CockroachDB,2026-08,stable_database_type_002,openai,stable,database_type,relational_scaling,False,True,0.6,top3,0.8,1.0,1.0,1.0,listed,0.2,,121,1511
c08471b14360ff89b4db8274::YugabyteDB,c08471b14360ff89b4db8274,YugabyteDB,2026-08,stable_database_type_002,openai,stable,database_type,relational_scaling,False,True,1.0,first,0.8,1.0,1.0,1.0,best,1.0,,121,1511
c08471b14360ff89b4db8274::Supabase,c08471b14360ff89b4db8274,Supabase,2026-08,stable_database_type_002,openai,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,1511
c08471b14360ff89b4db8274::PlanetScale,c08471b14360ff89b4db8274,PlanetScale,2026-08,stable_database_type_002,openai,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,1511
c08471b14360ff89b4db8274::Neon,c08471b14360ff89b4db8274,Neon,2026-08,stable_database_type_002,openai,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,1511
b40a82b26ce2a0069c250c1b::TiDB,b40a82b26ce2a0069c250c1b,TiDB,2026-08,stable_database_type_003,openai,stable,database_type,manual_resharding,False,True,0.2,other,0.18,1.0,0.25,0.9,listed,0.2,,125,1449
b40a82b26ce2a0069c250c1b::CockroachDB,b40a82b26ce2a0069c250c1b,CockroachDB,2026-08,stable_database_type_003,openai,stable,database_type,manual_resharding,False,True,0.6,top3,0.5333,1.0,0.6667,1.0,strong,0.75,,125,1449
b40a82b26ce2a0069c250c1b::YugabyteDB,b40a82b26ce2a0069c250c1b,YugabyteDB,2026-08,stable_database_type_003,openai,stable,database_type,manual_resharding,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,125,1449
b40a82b26ce2a0069c250c1b::Supabase,b40a82b26ce2a0069c250c1b,Supabase,2026-08,stable_database_type_003,openai,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,125,1449
b40a82b26ce2a0069c250c1b::PlanetScale,b40a82b26ce2a0069c250c1b,PlanetScale,2026-08,stable_database_type_003,openai,stable,database_type,manual_resharding,False,True,1.0,first,0.36,1.0,0.5,0.9,best,1.0,,125,1449
b40a82b26ce2a0069c250c1b::Neon,b40a82b26ce2a0069c250c1b,Neon,2026-08,stable_database_type_003,openai,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,125,1449
b81f5eab54ae304427262f5b::TiDB,b81f5eab54ae304427262f5b,TiDB,2026-08,stable_database_type_004,openai,stable,database_type,relational_scaling,False,True,0.6,top3,0.36,1.0,0.5,0.9,listed,0.2,,122,1183
b81f5eab54ae304427262f5b::CockroachDB,b81f5eab54ae304427262f5b,CockroachDB,2026-08,stable_database_type_004,openai,stable,database_type,relational_scaling,False,True,0.6,top3,0.48,1.0,0.6667,0.9,listed,0.2,,122,1183
b81f5eab54ae304427262f5b::YugabyteDB,b81f5eab54ae304427262f5b,YugabyteDB,2026-08,stable_database_type_004,openai,stable,database_type,relational_scaling,False,True,0.2,other,0.72,1.0,1.0,0.9,listed,0.2,,122,1183
b81f5eab54ae304427262f5b::Supabase,b81f5eab54ae304427262f5b,Supabase,2026-08,stable_database_type_004,openai,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,122,1183
b81f5eab54ae304427262f5b::PlanetScale,b81f5eab54ae304427262f5b,PlanetScale,2026-08,stable_database_type_004,openai,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,122,1183
b81f5eab54ae304427262f5b::Neon,b81f5eab54ae304427262f5b,Neon,2026-08,stable_database_type_004,openai,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,122,1183
81b97db8837a3f1e8dcf4965::TiDB,81b97db8837a3f1e8dcf4965,TiDB,2026-08,stable_database_type_005,openai,stable,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,117,1142
81b97db8837a3f1e8dcf4965::CockroachDB,81b97db8837a3f1e8dcf4965,CockroachDB,2026-08,stable_database_type_005,openai,stable,database_type,multi_region_transactions,False,True,0.6,top3,0.8,1.0,1.0,1.0,strong,0.75,,117,1142
81b97db8837a3f1e8dcf4965::YugabyteDB,81b97db8837a3f1e8dcf4965,YugabyteDB,2026-08,stable_database_type_005,openai,stable,database_type,multi_region_transactions,False,True,0.6,top3,0.8,1.0,1.0,1.0,conditional,0.5,,117,1142
81b97db8837a3f1e8dcf4965::Supabase,81b97db8837a3f1e8dcf4965,Supabase,2026-08,stable_database_type_005,openai,stable,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,117,1142
81b97db8837a3f1e8dcf4965::PlanetScale,81b97db8837a3f1e8dcf4965,PlanetScale,2026-08,stable_database_type_005,openai,stable,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,117,1142
81b97db8837a3f1e8dcf4965::Neon,81b97db8837a3f1e8dcf4965,Neon,2026-08,stable_database_type_005,openai,stable,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,117,1142
941cdc6b506daaee302e7d73::TiDB,941cdc6b506daaee302e7d73,TiDB,2026-08,stable_database_type_006,openai,stable,database_type,high_write_transactions,False,True,0.6,top3,0.6,1.0,0.75,1.0,listed,0.2,,119,1143
941cdc6b506daaee302e7d73::CockroachDB,941cdc6b506daaee302e7d73,CockroachDB,2026-08,stable_database_type_006,openai,stable,database_type,high_write_transactions,False,True,1.0,first,0.5333,1.0,0.6667,1.0,best,1.0,,119,1143
941cdc6b506daaee302e7d73::YugabyteDB,941cdc6b506daaee302e7d73,YugabyteDB,2026-08,stable_database_type_006,openai,stable,database_type,high_write_transactions,False,True,0.6,top3,0.8,1.0,1.0,1.0,listed,0.2,,119,1143
941cdc6b506daaee302e7d73::Supabase,941cdc6b506daaee302e7d73,Supabase,2026-08,stable_database_type_006,openai,stable,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,119,1143
941cdc6b506daaee302e7d73::PlanetScale,941cdc6b506daaee302e7d73,PlanetScale,2026-08,stable_database_type_006,openai,stable,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,119,1143
941cdc6b506daaee302e7d73::Neon,941cdc6b506daaee302e7d73,Neon,2026-08,stable_database_type_006,openai,stable,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,119,1143
800ae85d9f8b85c5722f9445::TiDB,800ae85d9f8b85c5722f9445,TiDB,2026-08,stable_database_type_007,openai,stable,database_type,cloud_relational_infrastructure,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,123,1477
800ae85d9f8b85c5722f9445::CockroachDB,800ae85d9f8b85c5722f9445,CockroachDB,2026-08,stable_database_type_007,openai,stable,database_type,cloud_relational_infrastructure,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,123,1477
800ae85d9f8b85c5722f9445::YugabyteDB,800ae85d9f8b85c5722f9445,YugabyteDB,2026-08,stable_database_type_007,openai,stable,database_type,cloud_relational_infrastructure,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1477
800ae85d9f8b85c5722f9445::Supabase,800ae85d9f8b85c5722f9445,Supabase,2026-08,stable_database_type_007,openai,stable,database_type,cloud_relational_infrastructure,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1477
800ae85d9f8b85c5722f9445::PlanetScale,800ae85d9f8b85c5722f9445,PlanetScale,2026-08,stable_database_type_007,openai,stable,database_type,cloud_relational_infrastructure,False,True,0.2,other,0.36,1.0,0.5,0.9,listed,0.2,,123,1477
800ae85d9f8b85c5722f9445::Neon,800ae85d9f8b85c5722f9445,Neon,2026-08,stable_database_type_007,openai,stable,database_type,cloud_relational_infrastructure,False,True,0.2,other,0.72,1.0,1.0,0.9,listed,0.2,,123,1477
336553679cb27c164c459cbd::TiDB,336553679cb27c164c459cbd,TiDB,2026-08,stable_database_type_008,openai,stable,database_type,operational_analytics,False,True,1.0,first,0.2375,1.0,0.5,0.95,best,1.0,,120,1381
336553679cb27c164c459cbd::CockroachDB,336553679cb27c164c459cbd,CockroachDB,2026-08,stable_database_type_008,openai,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1381
336553679cb27c164c459cbd::YugabyteDB,336553679cb27c164c459cbd,YugabyteDB,2026-08,stable_database_type_008,openai,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1381
336553679cb27c164c459cbd::Supabase,336553679cb27c164c459cbd,Supabase,2026-08,stable_database_type_008,openai,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1381
336553679cb27c164c459cbd::PlanetScale,336553679cb27c164c459cbd,PlanetScale,2026-08,stable_database_type_008,openai,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1381
336553679cb27c164c459cbd::Neon,336553679cb27c164c459cbd,Neon,2026-08,stable_database_type_008,openai,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1381
a76269bdc0047fe3e1851868::TiDB,a76269bdc0047fe3e1851868,TiDB,2026-08,stable_database_type_009,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,126,1019
a76269bdc0047fe3e1851868::CockroachDB,a76269bdc0047fe3e1851868,CockroachDB,2026-08,stable_database_type_009,openai,stable,database_type,saas_multi_tenant,False,True,1.0,first,0.8,1.0,1.0,1.0,best,1.0,,126,1019
a76269bdc0047fe3e1851868::YugabyteDB,a76269bdc0047fe3e1851868,YugabyteDB,2026-08,stable_database_type_009,openai,stable,database_type,saas_multi_tenant,False,True,0.2,other,0.8,1.0,1.0,1.0,conditional,0.5,,126,1019
a76269bdc0047fe3e1851868::Supabase,a76269bdc0047fe3e1851868,Supabase,2026-08,stable_database_type_009,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1019
a76269bdc0047fe3e1851868::PlanetScale,a76269bdc0047fe3e1851868,PlanetScale,2026-08,stable_database_type_009,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1019
a76269bdc0047fe3e1851868::Neon,a76269bdc0047fe3e1851868,Neon,2026-08,stable_database_type_009,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1019
fd2912c2ad42584ed5fec725::TiDB,fd2912c2ad42584ed5fec725,TiDB,2026-08,stable_database_type_010,openai,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,124,330
fd2912c2ad42584ed5fec725::CockroachDB,fd2912c2ad42584ed5fec725,CockroachDB,2026-08,stable_database_type_010,openai,stable,database_type,manual_resharding,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,124,330
fd2912c2ad42584ed5fec725::YugabyteDB,fd2912c2ad42584ed5fec725,YugabyteDB,2026-08,stable_database_type_010,openai,stable,database_type,manual_resharding,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,124,330
fd2912c2ad42584ed5fec725::Supabase,fd2912c2ad42584ed5fec725,Supabase,2026-08,stable_database_type_010,openai,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,330
fd2912c2ad42584ed5fec725::PlanetScale,fd2912c2ad42584ed5fec725,PlanetScale,2026-08,stable_database_type_010,openai,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,330
fd2912c2ad42584ed5fec725::Neon,fd2912c2ad42584ed5fec725,Neon,2026-08,stable_database_type_010,openai,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,330
fce9beb8d6cfcd72d8504c2c::TiDB,fce9beb8d6cfcd72d8504c2c,TiDB,2026-08,stable_database_type_011,openai,stable,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,975
fce9beb8d6cfcd72d8504c2c::CockroachDB,fce9beb8d6cfcd72d8504c2c,CockroachDB,2026-08,stable_database_type_011,openai,stable,database_type,ai_application_metadata,False,True,1.0,first,0.48,1.0,0.6667,0.9,best,1.0,,128,975
fce9beb8d6cfcd72d8504c2c::YugabyteDB,fce9beb8d6cfcd72d8504c2c,YugabyteDB,2026-08,stable_database_type_011,openai,stable,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,975
fce9beb8d6cfcd72d8504c2c::Supabase,fce9beb8d6cfcd72d8504c2c,Supabase,2026-08,stable_database_type_011,openai,stable,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,975
fce9beb8d6cfcd72d8504c2c::PlanetScale,fce9beb8d6cfcd72d8504c2c,PlanetScale,2026-08,stable_database_type_011,openai,stable,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,975
fce9beb8d6cfcd72d8504c2c::Neon,fce9beb8d6cfcd72d8504c2c,Neon,2026-08,stable_database_type_011,openai,stable,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,975
a16cb0aef44e49f6ba566a8e::TiDB,a16cb0aef44e49f6ba566a8e,TiDB,2026-08,stable_database_type_012,openai,stable,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1487
a16cb0aef44e49f6ba566a8e::CockroachDB,a16cb0aef44e49f6ba566a8e,CockroachDB,2026-08,stable_database_type_012,openai,stable,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1487
a16cb0aef44e49f6ba566a8e::YugabyteDB,a16cb0aef44e49f6ba566a8e,YugabyteDB,2026-08,stable_database_type_012,openai,stable,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1487
a16cb0aef44e49f6ba566a8e::Supabase,a16cb0aef44e49f6ba566a8e,Supabase,2026-08,stable_database_type_012,openai,stable,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1487
a16cb0aef44e49f6ba566a8e::PlanetScale,a16cb0aef44e49f6ba566a8e,PlanetScale,2026-08,stable_database_type_012,openai,stable,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1487
a16cb0aef44e49f6ba566a8e::Neon,a16cb0aef44e49f6ba566a8e,Neon,2026-08,stable_database_type_012,openai,stable,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1487
1035b383c7b5816615573a06::TiDB,1035b383c7b5816615573a06,TiDB,2026-08,stable_database_type_013,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1007
1035b383c7b5816615573a06::CockroachDB,1035b383c7b5816615573a06,CockroachDB,2026-08,stable_database_type_013,openai,stable,database_type,saas_multi_tenant,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,126,1007
1035b383c7b5816615573a06::YugabyteDB,1035b383c7b5816615573a06,YugabyteDB,2026-08,stable_database_type_013,openai,stable,database_type,saas_multi_tenant,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,126,1007
1035b383c7b5816615573a06::Supabase,1035b383c7b5816615573a06,Supabase,2026-08,stable_database_type_013,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1007
1035b383c7b5816615573a06::PlanetScale,1035b383c7b5816615573a06,PlanetScale,2026-08,stable_database_type_013,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1007
1035b383c7b5816615573a06::Neon,1035b383c7b5816615573a06,Neon,2026-08,stable_database_type_013,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1007
c69aaba1ea5c031fea11ed92::TiDB,c69aaba1ea5c031fea11ed92,TiDB,2026-08,stable_database_type_014,openai,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,121,1447
c69aaba1ea5c031fea11ed92::CockroachDB,c69aaba1ea5c031fea11ed92,CockroachDB,2026-08,stable_database_type_014,openai,stable,database_type,relational_scaling,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,121,1447
c69aaba1ea5c031fea11ed92::YugabyteDB,c69aaba1ea5c031fea11ed92,YugabyteDB,2026-08,stable_database_type_014,openai,stable,database_type,relational_scaling,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,121,1447
c69aaba1ea5c031fea11ed92::Supabase,c69aaba1ea5c031fea11ed92,Supabase,2026-08,stable_database_type_014,openai,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,1447
c69aaba1ea5c031fea11ed92::PlanetScale,c69aaba1ea5c031fea11ed92,PlanetScale,2026-08,stable_database_type_014,openai,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,1447
c69aaba1ea5c031fea11ed92::Neon,c69aaba1ea5c031fea11ed92,Neon,2026-08,stable_database_type_014,openai,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,1447
0ca670ea815f2a8ff91f4d0e::TiDB,0ca670ea815f2a8ff91f4d0e,TiDB,2026-08,stable_database_type_015,openai,stable,database_type,manual_resharding,False,True,1.0,first,0.2,1.0,0.25,1.0,best,1.0,,125,1538
0ca670ea815f2a8ff91f4d0e::CockroachDB,0ca670ea815f2a8ff91f4d0e,CockroachDB,2026-08,stable_database_type_015,openai,stable,database_type,manual_resharding,False,True,0.6,top3,0.48,1.0,0.6667,0.9,listed,0.2,,125,1538
0ca670ea815f2a8ff91f4d0e::YugabyteDB,0ca670ea815f2a8ff91f4d0e,YugabyteDB,2026-08,stable_database_type_015,openai,stable,database_type,manual_resharding,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,125,1538
0ca670ea815f2a8ff91f4d0e::Supabase,0ca670ea815f2a8ff91f4d0e,Supabase,2026-08,stable_database_type_015,openai,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,125,1538
0ca670ea815f2a8ff91f4d0e::PlanetScale,0ca670ea815f2a8ff91f4d0e,PlanetScale,2026-08,stable_database_type_015,openai,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,125,1538
0ca670ea815f2a8ff91f4d0e::Neon,0ca670ea815f2a8ff91f4d0e,Neon,2026-08,stable_database_type_015,openai,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,125,1538
00b94bb251b3a00493065a5b::TiDB,00b94bb251b3a00493065a5b,TiDB,2026-08,stable_database_type_016,openai,stable,database_type,relational_scaling,False,True,1.0,first,0.54,1.0,0.75,0.9,best,1.0,,122,1191
00b94bb251b3a00493065a5b::CockroachDB,00b94bb251b3a00493065a5b,CockroachDB,2026-08,stable_database_type_016,openai,stable,database_type,relational_scaling,False,True,0.6,top3,0.48,1.0,0.6667,0.9,listed,0.2,,122,1191
00b94bb251b3a00493065a5b::YugabyteDB,00b94bb251b3a00493065a5b,YugabyteDB,2026-08,stable_database_type_016,openai,stable,database_type,relational_scaling,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,122,1191
00b94bb251b3a00493065a5b::Supabase,00b94bb251b3a00493065a5b,Supabase,2026-08,stable_database_type_016,openai,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,122,1191
00b94bb251b3a00493065a5b::PlanetScale,00b94bb251b3a00493065a5b,PlanetScale,2026-08,stable_database_type_016,openai,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,122,1191
00b94bb251b3a00493065a5b::Neon,00b94bb251b3a00493065a5b,Neon,2026-08,stable_database_type_016,openai,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,122,1191
ab671e9217421e337a19f46c::TiDB,ab671e9217421e337a19f46c,TiDB,2026-08,stable_database_type_017,openai,stable,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,117,1142
ab671e9217421e337a19f46c::CockroachDB,ab671e9217421e337a19f46c,CockroachDB,2026-08,stable_database_type_017,openai,stable,database_type,multi_region_transactions,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,117,1142
ab671e9217421e337a19f46c::YugabyteDB,ab671e9217421e337a19f46c,YugabyteDB,2026-08,stable_database_type_017,openai,stable,database_type,multi_region_transactions,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,117,1142
ab671e9217421e337a19f46c::Supabase,ab671e9217421e337a19f46c,Supabase,2026-08,stable_database_type_017,openai,stable,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,117,1142
ab671e9217421e337a19f46c::PlanetScale,ab671e9217421e337a19f46c,PlanetScale,2026-08,stable_database_type_017,openai,stable,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,117,1142
ab671e9217421e337a19f46c::Neon,ab671e9217421e337a19f46c,Neon,2026-08,stable_database_type_017,openai,stable,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,117,1142
8af024161d8bf16b71f3dbc9::TiDB,8af024161d8bf16b71f3dbc9,TiDB,2026-08,stable_database_type_018,openai,stable,database_type,high_write_transactions,False,True,0.6,top3,0.38,1.0,0.5,0.95,listed,0.2,,119,1260
8af024161d8bf16b71f3dbc9::CockroachDB,8af024161d8bf16b71f3dbc9,CockroachDB,2026-08,stable_database_type_018,openai,stable,database_type,high_write_transactions,False,True,0.6,top3,0.5067,1.0,0.6667,0.95,listed,0.2,,119,1260
8af024161d8bf16b71f3dbc9::YugabyteDB,8af024161d8bf16b71f3dbc9,YugabyteDB,2026-08,stable_database_type_018,openai,stable,database_type,high_write_transactions,False,True,1.0,first,0.76,1.0,1.0,0.95,best,1.0,,119,1260
8af024161d8bf16b71f3dbc9::Supabase,8af024161d8bf16b71f3dbc9,Supabase,2026-08,stable_database_type_018,openai,stable,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,119,1260
8af024161d8bf16b71f3dbc9::PlanetScale,8af024161d8bf16b71f3dbc9,PlanetScale,2026-08,stable_database_type_018,openai,stable,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,119,1260
8af024161d8bf16b71f3dbc9::Neon,8af024161d8bf16b71f3dbc9,Neon,2026-08,stable_database_type_018,openai,stable,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,119,1260
b20130a135407a41dc62f3d4::TiDB,b20130a135407a41dc62f3d4,TiDB,2026-08,stable_database_type_019,openai,stable,database_type,cloud_relational_infrastructure,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1533
b20130a135407a41dc62f3d4::CockroachDB,b20130a135407a41dc62f3d4,CockroachDB,2026-08,stable_database_type_019,openai,stable,database_type,cloud_relational_infrastructure,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,123,1533
b20130a135407a41dc62f3d4::YugabyteDB,b20130a135407a41dc62f3d4,YugabyteDB,2026-08,stable_database_type_019,openai,stable,database_type,cloud_relational_infrastructure,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1533
b20130a135407a41dc62f3d4::Supabase,b20130a135407a41dc62f3d4,Supabase,2026-08,stable_database_type_019,openai,stable,database_type,cloud_relational_infrastructure,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,123,1533
b20130a135407a41dc62f3d4::PlanetScale,b20130a135407a41dc62f3d4,PlanetScale,2026-08,stable_database_type_019,openai,stable,database_type,cloud_relational_infrastructure,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1533
b20130a135407a41dc62f3d4::Neon,b20130a135407a41dc62f3d4,Neon,2026-08,stable_database_type_019,openai,stable,database_type,cloud_relational_infrastructure,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,123,1533
327a35f0f725abc9ff6a039c::TiDB,327a35f0f725abc9ff6a039c,TiDB,2026-08,stable_database_type_020,openai,stable,database_type,operational_analytics,False,True,1.0,first,0.18,1.0,0.25,0.9,best,1.0,,120,1385
327a35f0f725abc9ff6a039c::CockroachDB,327a35f0f725abc9ff6a039c,CockroachDB,2026-08,stable_database_type_020,openai,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1385
327a35f0f725abc9ff6a039c::YugabyteDB,327a35f0f725abc9ff6a039c,YugabyteDB,2026-08,stable_database_type_020,openai,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1385
327a35f0f725abc9ff6a039c::Supabase,327a35f0f725abc9ff6a039c,Supabase,2026-08,stable_database_type_020,openai,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1385
327a35f0f725abc9ff6a039c::PlanetScale,327a35f0f725abc9ff6a039c,PlanetScale,2026-08,stable_database_type_020,openai,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1385
327a35f0f725abc9ff6a039c::Neon,327a35f0f725abc9ff6a039c,Neon,2026-08,stable_database_type_020,openai,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1385
