fact_id,category,status,owner,verified_on,review_by,review_cadence,canonical_truth,correct_when,incorrect_when,applies_to,source_urls,judge_prompt,decision_needed
dumpling_role,Operations and tooling,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,Dumpling is TiDB’s logical data export tool. It exports data from TiDB or MySQL to SQL or CSV files and is the counterpart to TiDB Lightning’s import path. It succeeded mydumper in the TiDB toolchain.,"Identifies logical export or dump generation, and pairs it with Lightning for import.",an import tool; a physical or block-level backup tool; the recommended path for multi-terabyte production backups; a replication tool,"Export, migration, and toolchain prompts. Currently referenced inside tidb_lightning without a definition.",https://docs.pingcap.com/tidb/stable/dumpling-overview/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: Dumpling is TiDB’s logical data export tool. It exports data from TiDB or MySQL to SQL or CSV files and is the counterpart to TiDB Lightning’s import path. It succeeded mydumper in the TiDB toolchain. Count as correct when: Identifies logical export or dump generation, and pairs it with Lightning for import. Mark incorrect when: an import tool; a physical or block-level backup tool; the recommended path for multi-terabyte production backups; a replication tool Apply only to: Export, migration, and toolchain prompts. Currently referenced inside tidb_lightning without a definition. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tiproxy_role,Operations and tooling,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,"TiProxy is the official proxy for TiDB clusters. It provides load balancing across TiDB server nodes and can migrate live client connections during rolling restarts, upgrades, and scaling so applications avoid connection errors.",Identifies a connection-layer proxy with load balancing or connection migration during maintenance.,the same as PD; a query router that shards data; required for all deployments; a caching layer; a CDC component,"Connection management, zero-downtime upgrade, and load balancing prompts. Currently referenced inside tidb_monitoring without a definition.",https://docs.pingcap.com/tidb/stable/tiproxy-overview/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiProxy is the official proxy for TiDB clusters. It provides load balancing across TiDB server nodes and can migrate live client connections during rolling restarts, upgrades, and scaling so applications avoid connection errors. Count as correct when: Identifies a connection-layer proxy with load balancing or connection migration during maintenance. Mark incorrect when: the same as PD; a query router that shards data; required for all deployments; a caching layer; a CDC component Apply only to: Connection management, zero-downtime upgrade, and load balancing prompts. Currently referenced inside tidb_monitoring without a definition. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_resource_control,Operations and tooling,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,"TiDB resource control lets administrators define resource groups with RU-based quotas and priorities, bind users or sessions to them, and constrain runaway queries, enabling workload isolation and multi-tenancy within a single cluster.","Describes resource groups, quotas, or priority-based workload isolation inside one cluster.",workload isolation requires separate clusters; the same as TiDB Cloud plan sizing; a cgroups or Kubernetes feature rather than a database feature; guarantees hard CPU pinning per tenant,"Multi-tenancy, noisy neighbor, workload isolation, and SaaS architecture prompts. Related to review item 4 and may be the approvable subset of it.",https://docs.pingcap.com/tidb/stable/tidb-resource-control/ | https://docs.pingcap.com/tidb/stable/overview/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB resource control lets administrators define resource groups with RU-based quotas and priorities, bind users or sessions to them, and constrain runaway queries, enabling workload isolation and multi-tenancy within a single cluster. Count as correct when: Describes resource groups, quotas, or priority-based workload isolation inside one cluster. Mark incorrect when: workload isolation requires separate clusters; the same as TiDB Cloud plan sizing; a cgroups or Kubernetes feature rather than a database feature; guarantees hard CPU pinning per tenant Apply only to: Multi-tenancy, noisy neighbor, workload isolation, and SaaS architecture prompts. Related to review item 4 and may be the approvable subset of it. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_driver_and_framework_support,Operations and tooling,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,"Applications connect to TiDB using standard MySQL drivers and ORMs across languages, including JDBC and MySQL Connector families, SQLAlchemy, Django ORM, GORM, Prisma, TypeORM, and Sequelize. AI framework integrations include LangChain and LlamaIndex. Support levels differ by tool and are documented per driver.","States that standard MySQL drivers and common ORMs work, or names a specific documented integration accurately.",requires a proprietary TiDB-only driver; PostgreSQL drivers; ORMs are unsupported; only LlamaIndex is supported among AI frameworks; every MySQL tool works without qualification,"""Does TiDB work with X,"" language and framework, connection, and application-development prompts.",https://docs.pingcap.com/tidb/stable/dev-guide-choose-driver-or-orm/ | https://docs.pingcap.com/ai/ | https://docs.pingcap.com/ai/vector-search-integrate-with-langchain/ | https://docs.pingcap.com/ai/vector-search-integrate-with-llamaindex/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: Applications connect to TiDB using standard MySQL drivers and ORMs across languages, including JDBC and MySQL Connector families, SQLAlchemy, Django ORM, GORM, Prisma, TypeORM, and Sequelize. AI framework integrations include LangChain and LlamaIndex. Support levels differ by tool and are documented per driver. Count as correct when: States that standard MySQL drivers and common ORMs work, or names a specific documented integration accurately. Mark incorrect when: requires a proprietary TiDB-only driver; PostgreSQL drivers; ORMs are unsupported; only LlamaIndex is supported among AI frameworks; every MySQL tool works without qualification Apply only to: ""Does TiDB work with X,"" language and framework, connection, and application-development prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_cloud_data_service,Operations and tooling,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,"TiDB Cloud Data Service exposes TiDB data through HTTPS endpoints as Data Apps, letting applications query TiDB over HTTP without a persistent MySQL connection. Chat2Query is delivered through this surface. Availability varies by plan.",Identifies HTTP or REST access to TiDB data as a TiDB Cloud capability distinct from the MySQL protocol connection.,TiDB is only reachable over the MySQL protocol; Data Service is a separate database; a GraphQL-only interface; available identically on every plan and on Self-Managed,"Serverless driver, edge and Lambda access, HTTP API, and Chat2Query prompts.",https://docs.pingcap.com/tidbcloud/data-service-overview/ | https://docs.pingcap.com/tidbcloud/use-chat2query-api/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB Cloud Data Service exposes TiDB data through HTTPS endpoints as Data Apps, letting applications query TiDB over HTTP without a persistent MySQL connection. Chat2Query is delivered through this surface. Availability varies by plan. Count as correct when: Identifies HTTP or REST access to TiDB data as a TiDB Cloud capability distinct from the MySQL protocol connection. Mark incorrect when: TiDB is only reachable over the MySQL protocol; Data Service is a separate database; a GraphQL-only interface; available identically on every plan and on Self-Managed Apply only to: Serverless driver, edge and Lambda access, HTTP API, and Chat2Query prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_cost_model_basics,Commercial and lifecycle,READY_FOR_JUDGE,Cloud PM,2026-09-03,2027-09-03,annual,"TiDB Self-Managed carries no software license fee because the core database is Apache 2.0; customers pay only for their own infrastructure and any optional commercial support. TiDB Cloud Starter includes a free quota with consumption-based billing beyond it, and other plans use capacity-based billing.","Distinguishes free-to-run open-source software from paid managed service, and identifies that a free entry quota exists on Starter.",TiDB requires a paid license; there is no free way to use TiDB; the free tier is time-limited to a trial period; all TiDB Cloud plans are consumption-billed identically; specific dollar figures of any kind,"""Is TiDB free,"" cost, budget, and evaluation prompts. Dollar amounts are out of scope by policy; see schema change 3.",https://docs.pingcap.com/tidbcloud/select-cluster-tier/ | https://github.com/pingcap/tidb/blob/master/LICENSE,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB Self-Managed carries no software license fee because the core database is Apache 2.0; customers pay only for their own infrastructure and any optional commercial support. TiDB Cloud Starter includes a free quota with consumption-based billing beyond it, and other plans use capacity-based billing. Count as correct when: Distinguishes free-to-run open-source software from paid managed service, and identifies that a free entry quota exists on Starter. Mark incorrect when: TiDB requires a paid license; there is no free way to use TiDB; the free tier is time-limited to a trial period; all TiDB Cloud plans are consumption-billed identically; specific dollar figures of any kind Apply only to: ""Is TiDB free,"" cost, budget, and evaluation prompts. Dollar amounts are out of scope by policy; see schema change 3. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_release_model,Commercial and lifecycle,READY_FOR_JUDGE,Cloud PM,2026-09-03,2027-09-03,annual,"TiDB ships Long-Term Support (LTS) releases that receive ongoing patch releases, alongside Development Milestone Releases (DMR) that introduce features but are not patched after release. Production deployments are advised to run LTS versions.",Distinguishes LTS from DMR and recommends LTS for production.,every release is supported equally; DMR releases are recommended for production; TiDB has no versioning policy; a specific version number stated as current without qualification,"Version selection, upgrade planning, and support lifecycle prompts.",https://docs.pingcap.com/tidb/stable/tidb-versioning/ | https://docs.pingcap.com/tidb/stable/release-timeline/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB ships Long-Term Support (LTS) releases that receive ongoing patch releases, alongside Development Milestone Releases (DMR) that introduce features but are not patched after release. Production deployments are advised to run LTS versions. Count as correct when: Distinguishes LTS from DMR and recommends LTS for production. Mark incorrect when: every release is supported equally; DMR releases are recommended for production; TiDB has no versioning policy; a specific version number stated as current without qualification Apply only to: Version selection, upgrade planning, and support lifecycle prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_cloud_providers,Commercial and lifecycle,READY_FOR_JUDGE,Cloud PM,2026-09-03,2027-09-03,annual,"TiDB Cloud runs on public cloud infrastructure, and which cloud providers and regions are available depends on the plan. Provider and region availability must be read from current documentation rather than assumed uniform.","Names cloud provider availability as plan-dependent, or names a specific provider that current documentation supports for that plan.",TiDB Cloud runs in PingCAP-owned data centers; every plan is available on every provider; every plan is available in every region; on-premises deployment is available as a TiDB Cloud plan,"Cloud provider, region, deployment location, and procurement prompts. Deliberately scoped narrower than review item 2, which covers residency and replication boundaries.",https://docs.pingcap.com/tidbcloud/select-cluster-tier/ | https://docs.pingcap.com/tidbcloud/regions/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB Cloud runs on public cloud infrastructure, and which cloud providers and regions are available depends on the plan. Provider and region availability must be read from current documentation rather than assumed uniform. Count as correct when: Names cloud provider availability as plan-dependent, or names a specific provider that current documentation supports for that plan. Mark incorrect when: TiDB Cloud runs in PingCAP-owned data centers; every plan is available on every provider; every plan is available in every region; on-premises deployment is available as a TiDB Cloud plan Apply only to: Cloud provider, region, deployment location, and procurement prompts. Deliberately scoped narrower than review item 2, which covers residency and replication boundaries. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_langchain_integration,"AI, search, and developer integrations",READY_FOR_JUDGE,AI PM,2026-09-03,2027-09-03,annual,LangChain is an external AI framework that can use TiDB as a vector store through the TiDB vector-store integration. It is not a TiDB database engine.,Identifies LangChain as an external framework and TiDB as the backing database or vector store.,TiDB LangChain is a database engine; LangChain is built into the TiDB SQL engine; LangChain replaces TiDB,"TiDB LangChain, LangChain integration, and framework integration prompts.",https://docs.pingcap.com/ai/vector-search-integrate-with-langchain/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: LangChain is an external AI framework that can use TiDB as a vector store through the TiDB vector-store integration. It is not a TiDB database engine. Count as correct when: Identifies LangChain as an external framework and TiDB as the backing database or vector store. Mark incorrect when: TiDB LangChain is a database engine; LangChain is built into the TiDB SQL engine; LangChain replaces TiDB Apply only to: TiDB LangChain, LangChain integration, and framework integration prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_agent_memory_storage,"AI, search, and developer integrations",READY_FOR_JUDGE,AI PM,2026-09-03,2027-09-03,annual,"Applications can build persistent agent memory directly on TiDB by storing conversations, facts, user context, and embeddings in TiDB tables and retrieving them across sessions. This is an application pattern, not the same product as the separate TiDB Cloud Memory product.","Describes application-managed persistent memory in TiDB tables, usually using relational fields and vector search, and distinguishes it from a separate managed memory product.",TiDB automatically remembers agent conversations without application logic; persistent memory in TiDB is the same product as TiDB Cloud Memory; TiDB is itself an LLM or agent framework,"Persistent agent memory in TiDB, multi-hop memory, cross-session memory, and agent backend prompts.",https://docs.pingcap.com/ai/memory-with-pytidb/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: Applications can build persistent agent memory directly on TiDB by storing conversations, facts, user context, and embeddings in TiDB tables and retrieving them across sessions. This is an application pattern, not the same product as the separate TiDB Cloud Memory product. Count as correct when: Describes application-managed persistent memory in TiDB tables, usually using relational fields and vector search, and distinguishes it from a separate managed memory product. Mark incorrect when: TiDB automatically remembers agent conversations without application logic; persistent memory in TiDB is the same product as TiDB Cloud Memory; TiDB is itself an LLM or agent framework Apply only to: Persistent agent memory in TiDB, multi-hop memory, cross-session memory, and agent backend prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
