target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
1d4b3e5f0f49f15c34400826::Supabase,1d4b3e5f0f49f15c34400826,Supabase,2026-08,stable_database_type_001,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,179,700
1d4b3e5f0f49f15c34400826::PlanetScale,1d4b3e5f0f49f15c34400826,PlanetScale,2026-08,stable_database_type_001,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,179,700
1d4b3e5f0f49f15c34400826::Neon,1d4b3e5f0f49f15c34400826,Neon,2026-08,stable_database_type_001,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,179,700
1f0193cbacbd1c52ff7565ca::TiDB,1f0193cbacbd1c52ff7565ca,TiDB,2026-08,stable_database_type_002,anthropic,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,173,700
1f0193cbacbd1c52ff7565ca::CockroachDB,1f0193cbacbd1c52ff7565ca,CockroachDB,2026-08,stable_database_type_002,anthropic,stable,database_type,relational_scaling,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,173,700
1f0193cbacbd1c52ff7565ca::YugabyteDB,1f0193cbacbd1c52ff7565ca,YugabyteDB,2026-08,stable_database_type_002,anthropic,stable,database_type,relational_scaling,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,173,700
1f0193cbacbd1c52ff7565ca::Supabase,1f0193cbacbd1c52ff7565ca,Supabase,2026-08,stable_database_type_002,anthropic,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,173,700
1f0193cbacbd1c52ff7565ca::PlanetScale,1f0193cbacbd1c52ff7565ca,PlanetScale,2026-08,stable_database_type_002,anthropic,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,173,700
1f0193cbacbd1c52ff7565ca::Neon,1f0193cbacbd1c52ff7565ca,Neon,2026-08,stable_database_type_002,anthropic,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,173,700
304069c1b195c182bb4ec62a::TiDB,304069c1b195c182bb4ec62a,TiDB,2026-08,stable_database_type_003,anthropic,stable,database_type,manual_resharding,False,True,0.2,other,0.4,1.0,0.5,1.0,listed,0.2,,176,700
304069c1b195c182bb4ec62a::CockroachDB,304069c1b195c182bb4ec62a,CockroachDB,2026-08,stable_database_type_003,anthropic,stable,database_type,manual_resharding,False,True,0.6,top3,0.5333,1.0,0.6667,1.0,listed,0.2,,176,700
304069c1b195c182bb4ec62a::YugabyteDB,304069c1b195c182bb4ec62a,YugabyteDB,2026-08,stable_database_type_003,anthropic,stable,database_type,manual_resharding,False,True,0.6,top3,0.0,0.0,0.5,0.0,listed,0.2,,176,700
304069c1b195c182bb4ec62a::Supabase,304069c1b195c182bb4ec62a,Supabase,2026-08,stable_database_type_003,anthropic,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
304069c1b195c182bb4ec62a::PlanetScale,304069c1b195c182bb4ec62a,PlanetScale,2026-08,stable_database_type_003,anthropic,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
304069c1b195c182bb4ec62a::Neon,304069c1b195c182bb4ec62a,Neon,2026-08,stable_database_type_003,anthropic,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
86383c1627e1ecfb1902a4fb::TiDB,86383c1627e1ecfb1902a4fb,TiDB,2026-08,stable_database_type_004,anthropic,stable,database_type,relational_scaling,False,True,1.0,first,0.0,0.0,0.5,0.0,best,1.0,,180,700
86383c1627e1ecfb1902a4fb::CockroachDB,86383c1627e1ecfb1902a4fb,CockroachDB,2026-08,stable_database_type_004,anthropic,stable,database_type,relational_scaling,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,180,700
86383c1627e1ecfb1902a4fb::YugabyteDB,86383c1627e1ecfb1902a4fb,YugabyteDB,2026-08,stable_database_type_004,anthropic,stable,database_type,relational_scaling,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,180,700
86383c1627e1ecfb1902a4fb::Supabase,86383c1627e1ecfb1902a4fb,Supabase,2026-08,stable_database_type_004,anthropic,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
86383c1627e1ecfb1902a4fb::PlanetScale,86383c1627e1ecfb1902a4fb,PlanetScale,2026-08,stable_database_type_004,anthropic,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
86383c1627e1ecfb1902a4fb::Neon,86383c1627e1ecfb1902a4fb,Neon,2026-08,stable_database_type_004,anthropic,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
70ad4f65313fe1eccb183f85::TiDB,70ad4f65313fe1eccb183f85,TiDB,2026-08,stable_database_type_005,anthropic,stable,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,169,700
70ad4f65313fe1eccb183f85::CockroachDB,70ad4f65313fe1eccb183f85,CockroachDB,2026-08,stable_database_type_005,anthropic,stable,database_type,multi_region_transactions,False,True,1.0,first,1.0,1.0,1.0,1.0,best,1.0,,169,700
70ad4f65313fe1eccb183f85::YugabyteDB,70ad4f65313fe1eccb183f85,YugabyteDB,2026-08,stable_database_type_005,anthropic,stable,database_type,multi_region_transactions,False,True,0.6,top3,0.9,1.0,1.0,0.9,conditional,0.5,,169,700
70ad4f65313fe1eccb183f85::Supabase,70ad4f65313fe1eccb183f85,Supabase,2026-08,stable_database_type_005,anthropic,stable,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,169,700
70ad4f65313fe1eccb183f85::PlanetScale,70ad4f65313fe1eccb183f85,PlanetScale,2026-08,stable_database_type_005,anthropic,stable,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,169,700
70ad4f65313fe1eccb183f85::Neon,70ad4f65313fe1eccb183f85,Neon,2026-08,stable_database_type_005,anthropic,stable,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,169,700
cf791ecaf1481395ffbac38c::TiDB,cf791ecaf1481395ffbac38c,TiDB,2026-08,stable_database_type_006,anthropic,stable,database_type,high_write_transactions,False,True,0.6,top3,0.75,1.0,0.75,1.0,listed,0.2,,175,700
cf791ecaf1481395ffbac38c::CockroachDB,cf791ecaf1481395ffbac38c,CockroachDB,2026-08,stable_database_type_006,anthropic,stable,database_type,high_write_transactions,False,True,1.0,first,0.6667,1.0,0.6667,1.0,listed,0.2,,175,700
cf791ecaf1481395ffbac38c::YugabyteDB,cf791ecaf1481395ffbac38c,YugabyteDB,2026-08,stable_database_type_006,anthropic,stable,database_type,high_write_transactions,False,True,0.6,top3,0.9,1.0,1.0,0.9,listed,0.2,,175,700
cf791ecaf1481395ffbac38c::Supabase,cf791ecaf1481395ffbac38c,Supabase,2026-08,stable_database_type_006,anthropic,stable,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,175,700
cf791ecaf1481395ffbac38c::PlanetScale,cf791ecaf1481395ffbac38c,PlanetScale,2026-08,stable_database_type_006,anthropic,stable,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,175,700
cf791ecaf1481395ffbac38c::Neon,cf791ecaf1481395ffbac38c,Neon,2026-08,stable_database_type_006,anthropic,stable,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,175,700
3b378699682b62308618fc03::TiDB,3b378699682b62308618fc03,TiDB,2026-08,stable_database_type_007,anthropic,stable,database_type,cloud_relational_infrastructure,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
3b378699682b62308618fc03::CockroachDB,3b378699682b62308618fc03,CockroachDB,2026-08,stable_database_type_007,anthropic,stable,database_type,cloud_relational_infrastructure,False,True,0.2,other,0.72,1.0,1.0,0.9,listed,0.2,,183,700
3b378699682b62308618fc03::YugabyteDB,3b378699682b62308618fc03,YugabyteDB,2026-08,stable_database_type_007,anthropic,stable,database_type,cloud_relational_infrastructure,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
3b378699682b62308618fc03::Supabase,3b378699682b62308618fc03,Supabase,2026-08,stable_database_type_007,anthropic,stable,database_type,cloud_relational_infrastructure,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
3b378699682b62308618fc03::PlanetScale,3b378699682b62308618fc03,PlanetScale,2026-08,stable_database_type_007,anthropic,stable,database_type,cloud_relational_infrastructure,False,True,0.6,top3,0.72,1.0,1.0,0.9,strong,0.75,,183,700
3b378699682b62308618fc03::Neon,3b378699682b62308618fc03,Neon,2026-08,stable_database_type_007,anthropic,stable,database_type,cloud_relational_infrastructure,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,183,700
8bb94873184d91c68dfef3d4::TiDB,8bb94873184d91c68dfef3d4,TiDB,2026-08,stable_database_type_008,anthropic,stable,database_type,operational_analytics,False,True,1.0,first,0.225,1.0,0.5,0.9,best,1.0,,171,700
8bb94873184d91c68dfef3d4::CockroachDB,8bb94873184d91c68dfef3d4,CockroachDB,2026-08,stable_database_type_008,anthropic,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,171,700
8bb94873184d91c68dfef3d4::YugabyteDB,8bb94873184d91c68dfef3d4,YugabyteDB,2026-08,stable_database_type_008,anthropic,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
8bb94873184d91c68dfef3d4::Supabase,8bb94873184d91c68dfef3d4,Supabase,2026-08,stable_database_type_008,anthropic,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,171,700
8bb94873184d91c68dfef3d4::PlanetScale,8bb94873184d91c68dfef3d4,PlanetScale,2026-08,stable_database_type_008,anthropic,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
8bb94873184d91c68dfef3d4::Neon,8bb94873184d91c68dfef3d4,Neon,2026-08,stable_database_type_008,anthropic,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,171,700
0d42a1a71ab6501fabd55426::TiDB,0d42a1a71ab6501fabd55426,TiDB,2026-08,stable_database_type_009,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
0d42a1a71ab6501fabd55426::CockroachDB,0d42a1a71ab6501fabd55426,CockroachDB,2026-08,stable_database_type_009,anthropic,stable,database_type,saas_multi_tenant,False,True,1.0,first,0.0,0.0,1.0,0.0,best,1.0,,178,700
0d42a1a71ab6501fabd55426::YugabyteDB,0d42a1a71ab6501fabd55426,YugabyteDB,2026-08,stable_database_type_009,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
0d42a1a71ab6501fabd55426::Supabase,0d42a1a71ab6501fabd55426,Supabase,2026-08,stable_database_type_009,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
0d42a1a71ab6501fabd55426::PlanetScale,0d42a1a71ab6501fabd55426,PlanetScale,2026-08,stable_database_type_009,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
0d42a1a71ab6501fabd55426::Neon,0d42a1a71ab6501fabd55426,Neon,2026-08,stable_database_type_009,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
b9cc8382d8017c7469b7e396::TiDB,b9cc8382d8017c7469b7e396,TiDB,2026-08,stable_database_type_010,anthropic,stable,database_type,manual_resharding,False,True,0.2,other,0.8,1.0,1.0,1.0,listed,0.2,,170,700
b9cc8382d8017c7469b7e396::CockroachDB,b9cc8382d8017c7469b7e396,CockroachDB,2026-08,stable_database_type_010,anthropic,stable,database_type,manual_resharding,False,True,1.0,first,0.5333,1.0,0.6667,1.0,best,1.0,,170,700
b9cc8382d8017c7469b7e396::YugabyteDB,b9cc8382d8017c7469b7e396,YugabyteDB,2026-08,stable_database_type_010,anthropic,stable,database_type,manual_resharding,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,170,700
b9cc8382d8017c7469b7e396::Supabase,b9cc8382d8017c7469b7e396,Supabase,2026-08,stable_database_type_010,anthropic,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,170,700
b9cc8382d8017c7469b7e396::PlanetScale,b9cc8382d8017c7469b7e396,PlanetScale,2026-08,stable_database_type_010,anthropic,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,170,700
b9cc8382d8017c7469b7e396::Neon,b9cc8382d8017c7469b7e396,Neon,2026-08,stable_database_type_010,anthropic,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,170,700
49e18db9c40642aa7f8ad7ec::TiDB,49e18db9c40642aa7f8ad7ec,TiDB,2026-08,stable_database_type_011,anthropic,stable,database_type,ai_application_metadata,False,True,0.6,top3,0.0,0.0,0.5,0.0,listed,0.2,,188,700
49e18db9c40642aa7f8ad7ec::CockroachDB,49e18db9c40642aa7f8ad7ec,CockroachDB,2026-08,stable_database_type_011,anthropic,stable,database_type,ai_application_metadata,False,True,1.0,first,0.6667,1.0,0.6667,1.0,best,1.0,,188,700
49e18db9c40642aa7f8ad7ec::YugabyteDB,49e18db9c40642aa7f8ad7ec,YugabyteDB,2026-08,stable_database_type_011,anthropic,stable,database_type,ai_application_metadata,False,True,0.6,top3,0.45,1.0,0.5,0.9,listed,0.2,,188,700
49e18db9c40642aa7f8ad7ec::Supabase,49e18db9c40642aa7f8ad7ec,Supabase,2026-08,stable_database_type_011,anthropic,stable,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,188,700
49e18db9c40642aa7f8ad7ec::PlanetScale,49e18db9c40642aa7f8ad7ec,PlanetScale,2026-08,stable_database_type_011,anthropic,stable,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,188,700
49e18db9c40642aa7f8ad7ec::Neon,49e18db9c40642aa7f8ad7ec,Neon,2026-08,stable_database_type_011,anthropic,stable,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,188,700
d7881f42afc7a9424a3112a3::TiDB,d7881f42afc7a9424a3112a3,TiDB,2026-08,stable_database_type_012,anthropic,stable,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
d7881f42afc7a9424a3112a3::CockroachDB,d7881f42afc7a9424a3112a3,CockroachDB,2026-08,stable_database_type_012,anthropic,stable,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
d7881f42afc7a9424a3112a3::YugabyteDB,d7881f42afc7a9424a3112a3,YugabyteDB,2026-08,stable_database_type_012,anthropic,stable,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
d7881f42afc7a9424a3112a3::Supabase,d7881f42afc7a9424a3112a3,Supabase,2026-08,stable_database_type_012,anthropic,stable,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
d7881f42afc7a9424a3112a3::PlanetScale,d7881f42afc7a9424a3112a3,PlanetScale,2026-08,stable_database_type_012,anthropic,stable,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
d7881f42afc7a9424a3112a3::Neon,d7881f42afc7a9424a3112a3,Neon,2026-08,stable_database_type_012,anthropic,stable,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
f3f4109f051a9c9ba5b7802d::TiDB,f3f4109f051a9c9ba5b7802d,TiDB,2026-08,stable_database_type_013,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,176,700
f3f4109f051a9c9ba5b7802d::CockroachDB,f3f4109f051a9c9ba5b7802d,CockroachDB,2026-08,stable_database_type_013,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
f3f4109f051a9c9ba5b7802d::YugabyteDB,f3f4109f051a9c9ba5b7802d,YugabyteDB,2026-08,stable_database_type_013,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
f3f4109f051a9c9ba5b7802d::Supabase,f3f4109f051a9c9ba5b7802d,Supabase,2026-08,stable_database_type_013,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
f3f4109f051a9c9ba5b7802d::PlanetScale,f3f4109f051a9c9ba5b7802d,PlanetScale,2026-08,stable_database_type_013,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
f3f4109f051a9c9ba5b7802d::Neon,f3f4109f051a9c9ba5b7802d,Neon,2026-08,stable_database_type_013,anthropic,stable,database_type,saas_multi_tenant,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,176,700
e4a637bb5158bc79b25baa0e::TiDB,e4a637bb5158bc79b25baa0e,TiDB,2026-08,stable_database_type_014,anthropic,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,170,700
e4a637bb5158bc79b25baa0e::CockroachDB,e4a637bb5158bc79b25baa0e,CockroachDB,2026-08,stable_database_type_014,anthropic,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,170,700
e4a637bb5158bc79b25baa0e::YugabyteDB,e4a637bb5158bc79b25baa0e,YugabyteDB,2026-08,stable_database_type_014,anthropic,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,170,700
e4a637bb5158bc79b25baa0e::Supabase,e4a637bb5158bc79b25baa0e,Supabase,2026-08,stable_database_type_014,anthropic,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,170,700
e4a637bb5158bc79b25baa0e::PlanetScale,e4a637bb5158bc79b25baa0e,PlanetScale,2026-08,stable_database_type_014,anthropic,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,170,700
e4a637bb5158bc79b25baa0e::Neon,e4a637bb5158bc79b25baa0e,Neon,2026-08,stable_database_type_014,anthropic,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,170,700
3b356c5b3413088ead04a235::TiDB,3b356c5b3413088ead04a235,TiDB,2026-08,stable_database_type_015,anthropic,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,173,700
3b356c5b3413088ead04a235::CockroachDB,3b356c5b3413088ead04a235,CockroachDB,2026-08,stable_database_type_015,anthropic,stable,database_type,manual_resharding,False,True,0.6,top3,0.8,1.0,1.0,1.0,strong,0.75,,173,700
3b356c5b3413088ead04a235::YugabyteDB,3b356c5b3413088ead04a235,YugabyteDB,2026-08,stable_database_type_015,anthropic,stable,database_type,manual_resharding,False,True,0.2,other,0.0,0.0,1.0,0.0,listed,0.2,,173,700
3b356c5b3413088ead04a235::Supabase,3b356c5b3413088ead04a235,Supabase,2026-08,stable_database_type_015,anthropic,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,173,700
3b356c5b3413088ead04a235::PlanetScale,3b356c5b3413088ead04a235,PlanetScale,2026-08,stable_database_type_015,anthropic,stable,database_type,manual_resharding,False,True,0.6,top3,0.0,0.0,0.5,0.0,listed,0.2,,173,700
3b356c5b3413088ead04a235::Neon,3b356c5b3413088ead04a235,Neon,2026-08,stable_database_type_015,anthropic,stable,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,173,700
97cd67880005a209fbb4ded2::TiDB,97cd67880005a209fbb4ded2,TiDB,2026-08,stable_database_type_016,anthropic,stable,database_type,relational_scaling,False,True,1.0,first,0.0,0.0,0.5,0.0,best,1.0,,177,700
97cd67880005a209fbb4ded2::CockroachDB,97cd67880005a209fbb4ded2,CockroachDB,2026-08,stable_database_type_016,anthropic,stable,database_type,relational_scaling,False,True,0.6,top3,0.0,0.0,0.6667,0.0,listed,0.2,,177,700
97cd67880005a209fbb4ded2::YugabyteDB,97cd67880005a209fbb4ded2,YugabyteDB,2026-08,stable_database_type_016,anthropic,stable,database_type,relational_scaling,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,177,700
97cd67880005a209fbb4ded2::Supabase,97cd67880005a209fbb4ded2,Supabase,2026-08,stable_database_type_016,anthropic,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,177,700
97cd67880005a209fbb4ded2::PlanetScale,97cd67880005a209fbb4ded2,PlanetScale,2026-08,stable_database_type_016,anthropic,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,177,700
97cd67880005a209fbb4ded2::Neon,97cd67880005a209fbb4ded2,Neon,2026-08,stable_database_type_016,anthropic,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,177,700
ef21f7033fa2251d361ae375::TiDB,ef21f7033fa2251d361ae375,TiDB,2026-08,stable_database_type_017,anthropic,stable,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,166,700
ef21f7033fa2251d361ae375::CockroachDB,ef21f7033fa2251d361ae375,CockroachDB,2026-08,stable_database_type_017,anthropic,stable,database_type,multi_region_transactions,False,True,0.6,top3,0.0,0.0,1.0,0.0,strong,0.75,,166,700
ef21f7033fa2251d361ae375::YugabyteDB,ef21f7033fa2251d361ae375,YugabyteDB,2026-08,stable_database_type_017,anthropic,stable,database_type,multi_region_transactions,False,True,0.6,top3,0.0,0.0,1.0,0.0,strong,0.75,,166,700
ef21f7033fa2251d361ae375::Supabase,ef21f7033fa2251d361ae375,Supabase,2026-08,stable_database_type_017,anthropic,stable,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,166,700
ef21f7033fa2251d361ae375::PlanetScale,ef21f7033fa2251d361ae375,PlanetScale,2026-08,stable_database_type_017,anthropic,stable,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,166,700
ef21f7033fa2251d361ae375::Neon,ef21f7033fa2251d361ae375,Neon,2026-08,stable_database_type_017,anthropic,stable,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,166,700
f342fc82800a386c880aedce::TiDB,f342fc82800a386c880aedce,TiDB,2026-08,stable_database_type_018,anthropic,stable,database_type,high_write_transactions,False,True,0.6,top3,0.0,0.0,0.5,0.0,listed,0.2,,172,700
f342fc82800a386c880aedce::CockroachDB,f342fc82800a386c880aedce,CockroachDB,2026-08,stable_database_type_018,anthropic,stable,database_type,high_write_transactions,False,True,1.0,first,0.5333,1.0,0.6667,1.0,best,1.0,,172,700
f342fc82800a386c880aedce::YugabyteDB,f342fc82800a386c880aedce,YugabyteDB,2026-08,stable_database_type_018,anthropic,stable,database_type,high_write_transactions,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,172,700
f342fc82800a386c880aedce::Supabase,f342fc82800a386c880aedce,Supabase,2026-08,stable_database_type_018,anthropic,stable,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,172,700
f342fc82800a386c880aedce::PlanetScale,f342fc82800a386c880aedce,PlanetScale,2026-08,stable_database_type_018,anthropic,stable,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,172,700
f342fc82800a386c880aedce::Neon,f342fc82800a386c880aedce,Neon,2026-08,stable_database_type_018,anthropic,stable,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,172,700
983804556bf3295e3019c554::TiDB,983804556bf3295e3019c554,TiDB,2026-08,stable_database_type_019,anthropic,stable,database_type,cloud_relational_infrastructure,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
983804556bf3295e3019c554::CockroachDB,983804556bf3295e3019c554,CockroachDB,2026-08,stable_database_type_019,anthropic,stable,database_type,cloud_relational_infrastructure,False,True,0.2,other,0.0,1.0,0.0,0.9,listed,0.2,,180,700
983804556bf3295e3019c554::YugabyteDB,983804556bf3295e3019c554,YugabyteDB,2026-08,stable_database_type_019,anthropic,stable,database_type,cloud_relational_infrastructure,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
983804556bf3295e3019c554::Supabase,983804556bf3295e3019c554,Supabase,2026-08,stable_database_type_019,anthropic,stable,database_type,cloud_relational_infrastructure,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,180,700
983804556bf3295e3019c554::PlanetScale,983804556bf3295e3019c554,PlanetScale,2026-08,stable_database_type_019,anthropic,stable,database_type,cloud_relational_infrastructure,False,True,0.6,top3,0.45,1.0,1.0,0.9,listed,0.2,,180,700
983804556bf3295e3019c554::Neon,983804556bf3295e3019c554,Neon,2026-08,stable_database_type_019,anthropic,stable,database_type,cloud_relational_infrastructure,False,True,0.2,other,0.0,1.0,0.0,0.9,listed,0.2,,180,700
1498f1255c2de0cd19bcc2ac::TiDB,1498f1255c2de0cd19bcc2ac,TiDB,2026-08,stable_database_type_020,anthropic,stable,database_type,operational_analytics,False,True,1.0,first,0.36,1.0,0.5,0.9,best,1.0,,168,700
1498f1255c2de0cd19bcc2ac::CockroachDB,1498f1255c2de0cd19bcc2ac,CockroachDB,2026-08,stable_database_type_020,anthropic,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,168,700
1498f1255c2de0cd19bcc2ac::YugabyteDB,1498f1255c2de0cd19bcc2ac,YugabyteDB,2026-08,stable_database_type_020,anthropic,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,168,700
